Fecha Hora,Fecha Hora(RAW),Trafico suma (volumen),Trafico suma (volumen)(RAW),Trafico suma (velocidad),Trafico suma (velocidad)(RAW),Trafico in (volumen),Trafico in (volumen)(RAW),Trafico in (velocidad),Trafico in (velocidad)(RAW),Trafico out (volumen),Trafico out (volumen)(RAW),Trafico out (velocidad),Trafico out (velocidad)(RAW),Downtime,Downtime(RAW),Cobertura,Cobertura(RAW)
01.09.2019 12:00:00 AM - 01:00:00 AM,43709.25,"2,370,399 KByte",2427288733,"5,348 kbit/s",668553.0271,"2,010,901 KByte",2059162498,"4,537 kbit/s",567159.2764,"359,498 KByte",368126235.1,811 kbit/s,101393.7507,0%,0,100%,10000
01.09.2019 01:00:00 AM - 02:00:00 AM,43709.29167,"2,652,014 KByte",2715662591,"6,035 kbit/s",754409.3959,"2,274,929 KByte",2329527589,"5,177 kbit/s",647141.3302,"377,085 KByte",386135001.4,858 kbit/s,107268.0657,0%,0,100%,9999
01.09.2019 02:00:00 AM - 03:00:00 AM,43709.33333,"1,651,501 KByte",1691136908,"3,758 kbit/s",469798.0969,"1,412,379 KByte",1446276530,"3,214 kbit/s",401775.8458,"239,121 KByte",244860377.8,544 kbit/s,68022.2512,0%,0,100%,9999
01.09.2019 03:00:00 AM - 04:00:00 AM,43709.375,"4,341,944 KByte",4446150321,"9,881 kbit/s",1235141.253,"4,118,070 KByte",4216904090,"9,372 kbit/s",1171456.615,"223,873 KByte",229246231,509 kbit/s,63684.6388,0%,0,100%,9999
01.09.2019 04:00:00 AM - 05:00:00 AM,43709.41667,"2,403,202 KByte",2460878948,"5,469 kbit/s",683628.7578,"2,128,031 KByte",2179103317,"4,843 kbit/s",605351.8783,"275,172 KByte",281775631.4,626 kbit/s,78276.8795,0%,0,100%,9999
01.09.2019 05:00:00 AM - 06:00:00 AM,43709.45833,"1,660,035 KByte",1699875955,"3,778 kbit/s",472227.1175,"1,469,570 KByte",1504839987,"3,344 kbit/s",418045.9445,"190,465 KByte",195035968.3,433 kbit/s,54181.173,0%,0,100%,9999
01.09.2019 06:00:00 AM - 07:00:00 AM,43709.5,"1,781,532 KByte",1824288851,"4,054 kbit/s",506786.3197,"1,477,908 KByte",1513377981,"3,363 kbit/s",420415.4714,"303,624 KByte",310910869.9,691 kbit/s,86370.8483,0%,0,100%,9999
01.09.2019 07:00:00 AM - 08:00:00 AM,43709.54167,"2,360,096 KByte",2416737861,"5,371 kbit/s",671368.2899,"2,178,908 KByte",2231202110,"4,959 kbit/s",619826.5725,"181,187 KByte",185535751,412 kbit/s,51541.7174,0%,0,100%,9999
01.09.2019 08:00:00 AM - 09:00:00 AM,43709.58333,"1,723,663 KByte",1765030485,"3,923 kbit/s",490325.7444,"1,286,574 KByte",1317451658,"2,928 kbit/s",365988.2763,"437,089 KByte",447578827.3,995 kbit/s,124337.4681,0%,0,100%,9999
01.09.2019 09:00:00 AM - 10:00:00 AM,43709.625,"3,272,067 KByte",3350596392,"7,446 kbit/s",930798.7865,"2,084,889 KByte",2134926004,"4,745 kbit/s",593084.4249,"1,187,178 KByte",1215670388,"2,702 kbit/s",337714.3617,0%,0,100%,9999
01.09.2019 10:00:00 AM - 11:00:00 AM,43709.66667,"3,105,574 KByte",3180107422,"7,068 kbit/s",883441.7009,"2,207,823 KByte",2260810683,"5,024 kbit/s",628058.7949,"897,751 KByte",919296738.8,"2,043 kbit/s",255382.9059,0%,0,100%,9999
01.09.2019 11:00:00 AM - 12:00:00 PM,43709.70833,"3,429,218 KByte",3511518733,"7,804 kbit/s",975495.0323,"2,552,529 KByte",2613789696,"5,809 kbit/s",726107.1513,"876,689 KByte",897729036.8,"1,995 kbit/s",249387.881,0%,0,100%,9999
01.09.2019 12:00:00 PM - 01:00:00 PM,43709.75,"5,454,550 KByte",5585459431,"12,413 kbit/s",1551641.502,"4,303,089 KByte",4406363184,"9,793 kbit/s",1224088.381,"1,151,461 KByte",1179096247,"2,620 kbit/s",327553.1214,0%,0,100%,9999
01.09.2019 01:00:00 PM - 02:00:00 PM,43709.79167,"4,982,470 KByte",5102049298,"11,339 kbit/s",1417365.841,"3,806,837 KByte",3898201141,"8,663 kbit/s",1082932.919,"1,175,633 KByte",1203848157,"2,675 kbit/s",334432.9223,0%,0,100%,9999
01.09.2019 02:00:00 PM - 03:00:00 PM,43709.83333,"5,106,244 KByte",5228793533,"11,620 kbit/s",1452559.66,"4,165,477 KByte",4265448561,"9,480 kbit/s",1184942.276,"940,767 KByte",963344971.1,"2,141 kbit/s",267617.3834,0%,0,100%,9999
01.09.2019 03:00:00 PM - 04:00:00 PM,43709.875,"3,015,663 KByte",3088039373,"6,863 kbit/s",857857.8198,"2,528,597 KByte",2589283434,"5,754 kbit/s",719303.3421,"487,066 KByte",498755939,"1,108 kbit/s",138554.4777,0%,0,100%,9999
01.09.2019 04:00:00 PM - 05:00:00 PM,43709.91667,"1,885,142 KByte",1930384910,"4,290 kbit/s",536262.7192,"1,388,879 KByte",1422211796,"3,161 kbit/s",395091.7566,"496,263 KByte",508173114.1,"1,129 kbit/s",141170.9626,0%,0,100%,9999
01.09.2019 05:00:00 PM - 06:00:00 PM,43709.95833,"3,826,786 KByte",3918629318,"8,709 kbit/s",1088586.764,"2,484,376 KByte",2544001111,"5,654 kbit/s",706718.0161,"1,342,410 KByte",1374628207,"3,055 kbit/s",381868.7479,0%,0,100%,9999
01.09.2019 06:00:00 PM - 07:00:00 PM,43710,"5,428,527 KByte",5558811751,"12,354 kbit/s",1544243.062,"3,739,402 KByte",3829147202,"8,510 kbit/s",1063740.646,"1,689,126 KByte",1729664549,"3,844 kbit/s",480502.4167,0%,0,100%,9999
01.09.2019 07:00:00 PM - 08:00:00 PM,43710.04167,"5,726,369 KByte",5863801566,"13,032 kbit/s",1628964.991,"3,670,645 KByte",3758740579,"8,353 kbit/s",1044178.72,"2,055,724 KByte",2105060987,"4,678 kbit/s",584786.2708,0%,0,100%,9999
01.09.2019 08:00:00 PM - 09:00:00 PM,43710.08333,"4,987,719 KByte",5107423831,"11,351 kbit/s",1418831.313,"3,763,733 KByte",3854062370,"8,565 kbit/s",1070650.205,"1,223,986 KByte",1253361461,"2,785 kbit/s",348181.1079,0%,0,100%,9999
01.09.2019 09:00:00 PM - 10:00:00 PM,43710.125,"5,247,341 KByte",5373277409,"11,942 kbit/s",1492705.597,"4,144,583 KByte",4244052858,"9,432 kbit/s",1179005.097,"1,102,758 KByte",1129224550,"2,510 kbit/s",313700.4992,0%,0,100%,9999
01.09.2019 10:00:00 PM - 11:00:00 PM,43710.16667,"5,730,595 KByte",5868128972,"13,041 kbit/s",1630158.088,"5,148,108 KByte",5271662611,"11,716 kbit/s",1464460.56,"582,487 KByte",596466361.5,"1,326 kbit/s",165697.5277,0%,0,100%,9999
01.09.2019 11:00:00 PM - 12:00:00 AM,43710.20833,"3,909,745 KByte",4003578858,"8,897 kbit/s",1112179.384,"2,837,994 KByte",2906106166,"6,458 kbit/s",807305.5333,"1,071,751 KByte",1097472692,"2,439 kbit/s",304873.8504,0%,0,100%,9999
